0,1,2,source,0_syllables,1_syllables,2_syllables
Having everything, you want with no debt Now that's,what I call wealthy,twaiku,5,7,5
Have fun in Berlin, Do lots of sightseeing and,take lots of pictures,twaiku,5,7,5
you will regret the, choices you made but by then,i won't be around,twaiku,5,7,5
And when the nation, cries for vengeance the lie spreads,like a wildfire,twaiku,5,7,5
Trying to score points, with me Well It's working And,you're amazing too,twaiku,"4,5",7,5
going for a walk, wasn't the best idea,the wind is so cold,twaiku,5,7,5
every person, has the ability to,hide his her sadness,twaiku,"4,5",7,5
okay im back home, i will work on icons and,try to update aus,twaiku,5,7,5
not bothering with, people anymore that make,zero effort BYE,twaiku,5,7,5
I literally, come to Justin's to watch him,play video games,twaiku,"4,5",7,5
it's amazing what, creating a little bit,of distance can prove,twaiku,5,7,5
other people were there wearing pajamas,streaming out of some hideyhole or other,into the way that that was how i saw them,img2poems,11,11,11
We're not married but, I p r o m i s,e this my husband,twaiku,5,7,5
I'm to aggressive, when somebody say something,crazy to me lol,twaiku,5,7,5
searing heat?,the glint of a plow blade,surfacing from the soil,sballas,3,6,6
how many of you, ladies can watch your man fuck,another lady,twaiku,5,7,5
I love how colors, pop on dark skin Especially,Yellows and light blues,twaiku,5,"8,7",5
David Cross is in, an M M commercial This,feels like cursed knowledge,twaiku,5,7,5
from this hundred-terraced height,sight more large with nobler light,ranges down yon towering years,img2poems,5,7,"8,7"
Scolaro with some, nasty breaking stuff for his,first career strikeout,twaiku,5,7,5
a simple stone with but a date and name,marks his secluded resting-place beside,the river that he loved and glorified,img2poems,10,9,10
Surely the gestures of murmuring,priests must contain some deep meaning-- Impatient,"acolytes wait, anxiously hoping for light.",gutenberg,9,11,11
hey wow its only, monday and i already,hate this fucking week,twaiku,5,7,5
Getting it in once, again The price of success,never goes on sale,twaiku,5,7,5
I packed another, snowball into my gun that's,my secret weapon,twaiku,5,7,5
West Ham transfer news, Chelsea hold shock interest,in Andy Carrol,twaiku,5,"6,7",5
I pray everyday, that I never have to be,without my girlfriend,twaiku,5,7,5
Gotta be careful, how much feed you feed in to,with mass media,twaiku,5,7,5
I feel like Monet, and my Dad have the same soul,is that too crazy,twaiku,5,7,5
are you serious, you should resign before you,are jailed or impeached,twaiku,5,7,5
feminine womanly: nom,sg,woman,img2poems,7,1,2
Yeah this is wholly, accurate and has been for,a while now flies off,twaiku,5,7,5
please consider for, it sir And permit special,train sir thanking you,twaiku,5,7,5
I am going to, be so broke by the end of,this month oh my GOD,twaiku,"5,6",7,5
Winter's kiss frosty, Under foot The memory,Of your betrayal,twaiku,5,7,5
I enjoy the warm, weather It's the only source,of warmth I can get,twaiku,5,7,5
watching nail painting, videos even though i,do not paint my nails,twaiku,5,7,5
A Gray Bunting in, the hand is worth two in the,Mahogany birch,twaiku,5,7,5
my momma got me, CURLS products I'm so happy,plus my name necklace,twaiku,5,7,5
You probably had, him but you for sure didn't,have him like I do,twaiku,"4,5","6,7",5
I know some older, females who are just as worse,as these younger ones,twaiku,5,7,5
Are you old enough, to know what nationalized,industries were like,twaiku,5,"6,7",5
We aren't her to, live lavish we are here to,worship Don't forget,twaiku,"4,5",7,5
thinning bones,craters darken,the harvest moon,sballas,3,4,4
You love someone but, suddenly he treated you,as younger sister,twaiku,5,7,5
did i really go, out and buy a binder just,for my photo cards,twaiku,5,7,5
I just wanted to, say that I do this as well,and why I do so,twaiku,5,7,5
summer night,secrets escape through,open windows,sballas,3,5,4
Thanks goodness it's oh, never mind I gotta work,on Saturday Lol,twaiku,5,7,5
Sighs bored while resting, his chin on his knees putting,his arms around them,twaiku,5,7,5
art more engaged,help angels,make assay,img2poems,4,3,3
You don't give people, the reaction they want watch,that shit eat em up,twaiku,5,7,5
me and babe gotta, loose all this relationship,weight together lol,twaiku,5,7,5
He's definitely, down for turning up just to,watch her hit the ground,twaiku,5,7,5
it looked so sweet and yellow sure to taste it were no sin,but oh,how sister scolded if he stuck his finger in,img2poems,14,2,12
People that don't drive, often don't understand how,fast gas comes and goes,twaiku,5,7,5
would love to become, a vegan but I love food,too much dilemma,twaiku,5,7,5
Walk across the street, and got jumped by a lot more,control over that,twaiku,5,7,5
I'm not confident, Did a search yesterday and,there's no sign of them,twaiku,5,7,5
I think it's because, she is not the party or,beliefs they support,twaiku,5,7,5
I wonder what it's, like to have a boyfriend with,a mature mother,twaiku,5,7,5
Sleeping is nice You, forget about everything,for a little while,twaiku,5,7,5
Chick blocked me after, admitting I was speaking,truth I don't get y'all,twaiku,5,7,5
But now my letters,are like blossoms pale We strew upon,a grave with hopeless tears.,gutenberg,5,9,6
There are so many, good concerts coming up this,summer CAN NOT WAIT,twaiku,5,7,5
nor in the forest go,there lurks beneath his bosky tent,the deadly mosquito,img2poems,6,8,6
after loving-making,scent of wild clover,through the window,tempslibres,4,5,4
Louisiana, is so extra with that you're,going to jail shit,twaiku,5,7,5
Apparently it's, going to snow on Monday,where I live BULLSHIT,twaiku,5,7,5
"Beggars By day, our wealth is having night","To burn our souls before altars Dim and tree-shadowed, where the","light Is shed from a young moon, mysteriously bright.",gutenberg,"10,11","13,14","12,13"
Democracy is, alive in the Republic,of South Africa,twaiku,5,7,5
A million women, in love with me right now and,all I love is me,twaiku,5,7,5
"O what a joy to clamber there,","O what a place for play, With the sweet, the dim, the","dusty air, The happy hills of hay!",gutenberg,8,12,9
standing on a nail, was NOT the way I wanted,to start my morning,twaiku,5,7,5
Ain't nothing wrong with, you believing in a cause,bigger than yourself,twaiku,5,7,5
Why cant anyone, tell someone took a pic of,her holding the case,twaiku,5,7,5
im so excited, for these hot pockets im bout,to eat after work,twaiku,5,7,5
Don't be afraid to, let someone know you love them,They may never know,twaiku,5,7,5
if anyone votes, for this remember their name,and vote their ass out,twaiku,5,7,5
you ever seen a, hater doing better than,you yeah me neither,twaiku,5,7,5
Has been giving Trump, speech lessons since he has been,in the US Genius,twaiku,5,7,"5,6"
white dawn...,cherry blossoms,before the sun,haikuzao,2,4,4
prairie dogs,mares tails,over Little Big Horn,tempslibres,3,2,6
i cant believe their, comeback is on my birthday,IM IN LOSS OF WORDS,twaiku,5,7,5
sunny spring day,walking through a cloud,of perfume,tempslibres,"4,5",5,3
Josef Martinez, would win the Ballon d'Or if,he played in Europe,twaiku,5,7,5
Looking for some HELP, Please post exercises you,like to build Core Strength,twaiku,5,7,5
sorry boss can't go, on the mission today they,make me sneeze too much,twaiku,5,7,5
Desiree cooked some, banging food tonight I love,their dinner invites,twaiku,5,7,5
Minnesota NEEDS, A RECOUNT And see what the,hell is going on,twaiku,5,7,5
sunrays on the pond,mallards fly single file,toward the horizon,sballas,5,6,"5,6"
I can't believe that, in one week I'll be meeting,one of my best friends,twaiku,5,7,5
"She pushed the bolts, and",over the grass The red moon's,brim Mounted its rim.,gutenberg,5,7,5
Do you think about, me like I think about you,Carrie Underwood,twaiku,5,7,5
Next to ignoring, assignments sleep unemployed,sleep is the best kind,twaiku,5,7,5
Sports still can't figure, out their football officials,are really sub par,twaiku,5,7,5
Good morning D which, is better Gotcha this time,cereal eaters,twaiku,5,7,5
Morel at centre, back makes me want to never,watch football again,twaiku,5,7,5
Spin the bottle n, whoever it lands on has,to pet a dog aye,twaiku,5,7,5
The answer is a, resoundingly conclusive,ponce as it were,twaiku,5,7,"4,5"
I'm happy to see, people call this tweet for the,B S that it is,twaiku,5,7,5
Unexpectedly, very sad about this Pete,Ariana split,twaiku,5,7,5
condescension in, front of her Do you enjoy,being their whipped dog,twaiku,5,7,5
The first person to, say agree to disagree,wins the argument,twaiku,5,7,5
someone teach me how, to look cute in photos i,always look so bad,twaiku,5,7,5
trains hurtled by extinguished somewhere,past the bend of midnight,the shuddering world,img2poems,9,6,5
A relationship, that stimulates elevates,and challenges me,twaiku,5,7,5
If she's your lady, and don't have a bag Then what,are you teaching her,twaiku,5,7,5
warm sunlight,in deep green leaves,the arrow's path,sballas,3,4,4
back ,from the sea,this familiar rain,tempslibres,1,3,5
friend buddy IF pal, IF sidekick IF lad M lass,F peer companion,twaiku,5,7,5
Kendrick Lamar Aced, His Job Interview For The,Black Panther Soundtrack,twaiku,5,7,5
house was clearly the, place to be on Christmas Your,snaps had me dying,twaiku,5,7,5
Sweetheart please eat your, food There are people starving,in West Virginia,twaiku,5,7,5
I'll take more pictures, when she arrives and when she,joins the new display,twaiku,5,7,5
I've seen dudes without, alcohol having more fun,then the rest of you,twaiku,5,7,5
how many miles to the border,where all the sky there is,exists for the soul alone,img2poems,"8,9",6,7
What you allow is, what will continue and that,goes for everything,twaiku,5,7,5
touch the crossbeam drive iron in a wall,hang a line to verify the plumb,from lintel coping-stone and chimney-breast,img2poems,10,9,8
I am fluent in, over six million forms of,communication,twaiku,"5,6",7,5
She fucking stealing, our oxygen with that,big ass nose she got,twaiku,5,"6,7",5
having fixed the stars in space,nicolaus copernicus sets the world,into motion,img2poems,7,10,4
There happened to be,an old farm labourer Who,came by chance that way.,gutenberg,5,7,5
low tide,barnacles armored,against the air,sballas,2,5,4
Cash money for a, picture of Spiderman with,The Tarry Cougar,twaiku,5,7,5
I'm sorry if all, this time I thought I was the,one who's deeply hurt,twaiku,5,7,5
I'll update my au, soon I just have to get my,shit together first,twaiku,5,7,5
on god something had, to be happening feelings,don't leave in a week,twaiku,5,"6,7",5
beside the master when he spoke,a youth against an anchor leaning,listened to catch his slightest meaning,img2poems,8,9,9
Why did Obama, post an old Christmas picture,Are those old likes too,twaiku,5,7,5
the way the sun dissolves the snow's crust,the way in the wind that stirred the light leaves,the oracle that the sibyl wrote was lost,img2poems,9,10,11
I wonder if he, knows he's all I think about,at night Taylor Swift,twaiku,5,7,5
Finally did my, cleaning that I was supposed,to do weeks ago,twaiku,5,7,5
We just fina act, like her fans ain't threatening,to kill a baby,twaiku,5,"6,7",5
We've got a report, Castillo Detective do,you have a comment,twaiku,5,7,5
Uh I just wanna, talk to whoever cuts the,bell peppers at blaze,twaiku,5,7,5
in a manger,of fiddleheads,a fawn,sballas,4,4,2
Swear I be feeling, like I still live under my,parents' roof Shit sucks,twaiku,5,7,5
Growing boobs and cold, weather Literally no,worse combo exists,twaiku,5,"6,7",5
Listening to Chris, Brown really makes me want to,see him live again,twaiku,"4,5",7,5
morning meditation,the goldfish,winks,sballas,6,3,1
I am fighting a, panic attack and I just,need a mental break,twaiku,"5,6",7,5
There's no pumpkin pie, here Melissa This is just,a fancy dinner,twaiku,5,7,5
i push everyone, away and then wonder why,i feel so alone,twaiku,5,7,5
Who the aliens, Or the fish people Or is,it HYDRA this month,twaiku,5,7,5
from the mouths,of old stone frogs,the sound of water,sballas,3,4,5
lost in reeds,a bittern points the way,to the morning moon,sballas,3,6,5
Eagles in the lead, so far BET I gonna get,so money today,twaiku,5,7,5
No bloke is gonna, wanna open the door for,that mong anyway,twaiku,5,7,5
A little trip to, Edinburgh in the new,year would be lovely,twaiku,5,7,5
Pain my middle name, lord please have mercy on my,soul I can't maintain,twaiku,5,7,5
sometimes people need to take their own advice,don't be a hypocrite,practice what you preach,img2poems,11,6,5
Been grinding all day, all night lately I swear this,about to pay off,twaiku,5,7,5
it were a blessed sight to see,that child become a willow-tree,his brother trees among,img2poems,7,7,6
how much,do the neighbors know?,my grass grows long,sballas,2,5,4
Every night Jake, gives me a hug and kiss and,says Goodnight love you,twaiku,"4,5",7,5
We could totally, be friends you smoke and watch all,the same things I do,twaiku,5,7,5
Get A Tubular, With A Amazing Drink with,this free medicine,twaiku,5,7,5
So if everyone, claims they're real who are these fake,people y'all speak of,twaiku,5,7,5
A simple message, of condolences might be,more appropriate,twaiku,5,7,5
getting my converse, and bleaching my hair as i,type ugh im ready,twaiku,5,7,5
as dawn rises thru the light morning mist,sun beams deliver their radiance and warmth,and caress autumn leaves with a gentle kiss,img2poems,10,"10,11",11
traffic at night -,she talks about,cholesterol,tempslibres,4,4,4
im seriously, going to lose my mind so,b ye runs away,twaiku,5,7,5
folding the map,part of the country ends,in the ocean,sballas,4,6,4
going home sounds so, gross i just want to be in,Denver already,twaiku,5,7,5
thunder rolling,thinking of my daughter,at the campsite,tempslibres,4,6,4
I'm not tired of, anyone Maybe I'm just,tired of living,twaiku,5,7,5
Not in the Record, Book which is what matters not,Wikipedia,twaiku,5,7,5
I Suppose To Be, Writing A Paper Meanwhile,My Ass On Twitter,twaiku,5,7,5
this conversation, is draining my battery,at the speed of light,twaiku,5,7,5
gall me eating the, fried chicken at old lady,gang in atlanta,twaiku,5,7,5
A special shout out, to whatever player just,yelled What the fuck man,twaiku,5,7,5
Never thought I'd say, it but Tom Brady please win,the damn Super Bowl,twaiku,5,7,5
If anything sums, up how great Women's football,is this is up there,twaiku,5,7,5
My heart is complete, now that I have both my niece,and nephew with me,twaiku,5,7,5
i'm really craving, blue gatorade but i don't,want to leave my house,twaiku,5,7,5
Wondering whether, they can understand why the,adults are laughing,twaiku,5,7,5
I finally tried, Chick Fil A for the first time,and Canes is better,twaiku,5,7,5
compar,nom,sg,img2poems,2,1,1
The simple blink of, an eye from Gaga makes my,heart accelerate,twaiku,5,7,5
Salem Morgenstern, defending Ryker even,when she's pissed at him,twaiku,5,7,5
when four hundred more and fifty years have risen and shone and set,bright with names that men remember loud with names that men forget,haply here shall eton's record be what england finds it yet,img2poems,16,15,15
Just saw a Cowboys, fan predict that they're gonna,win the Super Bowl,twaiku,5,7,5
There are SO MANY, fire sets to listen to,not enough gym time,twaiku,5,"6,7",5
Y'all don't even know, who y'all voted for you just,voted democrat,twaiku,5,7,5
laundry day --,the search,for matching socks,tempslibres,3,2,4
this lady told me, to go on break again so,she could fuck me wow,twaiku,5,7,5
I'm hurt I suppose, I'll simply die alone Don't,be a drama queen,twaiku,5,7,5
okay I've been out, of bed for half an hour,can I go back now,twaiku,5,"6,7",5
my bank account is, already screaming thinking,about Summer lol,twaiku,5,7,5
Wrinkle you haven't, seen from Yale yet Bringing Ben,Reeves out of the box,twaiku,5,7,5
I ain't addicted, to this but relax this is,hitting home too hard,twaiku,5,7,5
now get their silly, spaghetti eating asses,out of my office,twaiku,5,7,5
and peace,where can its happiness abound,no where at all save heaven and the grave,img2poems,2,8,10
The hatred I have, for this motherfucker is,indescribable,twaiku,5,7,5
thought I was having, a bad morning until my,man bought me starbucks,twaiku,5,7,5
I'm still being charged, for a cancelled plan how do,I contact someone,twaiku,5,7,5
Find you someone who, wants to work on things and build,not argue and leave,twaiku,5,7,5
lake mist,the smudged reflections,of pines,sballas,2,5,2
I'm so sad leaving, Barcelona I could've,stayed here my whole trip,twaiku,5,7,5
He indulges my, weirdness and for that I am,forever grateful,twaiku,5,"8,7",5
i think ilsa is, more attracted to barry,b benson than me,twaiku,5,7,5
Migraines are the worst, and bras were invented for,a reason That's all,twaiku,5,7,5
Finding someone that, truly makes you happy is,an amazing thing,twaiku,5,7,5
seth is wearing a, baseball jersey in the white,house what a cute bitch,twaiku,5,7,5
I will never pay, any of y'all for y'all snap,or pictures ok,twaiku,5,7,5
The baking show Nailed, It is so funny some of,these fails are so bad,twaiku,5,7,5
That woman wearing, Brewers and Sox gear and I,would get along great,twaiku,5,7,5
Never make someone, a priority if you're,an option to them,twaiku,5,7,5
thunder,a looping inchworm's,rhythmic slide,sballas,2,5,3
bringing folks together,sharing joy and love,hollie is one for the door,img2poems,6,5,7
Just be,known as a,good girl.,gutenberg,2,3,2
Chamber of secrets, may be my least favorite,Harry Potter film,twaiku,5,"6,7",5
mad men really is, such an impeccable piece,of television,twaiku,5,7,5
this recent spring has, come episode is my fave,episode so far,twaiku,"5,6",7,5
That legit could've, been me on Twitter needing,a kidney blessed man,twaiku,5,7,5
Find someone who will, love you at your worst and hold,you at your weakest,twaiku,5,7,5
I don't wanna speak, too soon BUT I think things are,coming together,twaiku,5,7,5
I cleaned seasoned and, cooked the pumpkin seeds we took,out of the pumpkin,twaiku,5,7,5
Cutting my hair was, probably the best thing I've,done so far this week,twaiku,5,"6,7",5
But the man,they belonged to / is,not there.,gutenberg,3,5,2
Workplaces really, just wanna see how much they,can push you around,twaiku,5,7,5
Everyone loves a, triad remember this for,Wolff Parkinson White,twaiku,5,7,5
Do you piece yourself, together or do you change,to remain the same,twaiku,5,7,5
knickers is a gift, to the world please do not eat,the large friend thank you,twaiku,5,7,5
The madness doesn't, stop just cause you ignore it,That's not how it works,twaiku,5,7,5
"They had journeyed to Rome from afar,",and here plaited for Ceres Wreaths which the Romans,today scorn to make for themselves.,gutenberg,9,12,8
Stockton is gonna, torture me and not cancel,classes tomorrow,twaiku,5,7,5
new song imagine, puts me in a mood for real,R B Sis did that,twaiku,5,7,5
If any chick would, go out to the club in the,rain will cheat on you,twaiku,5,7,5
spring showers,I peel a red onion,in running water,tempslibres,"3,4",6,5
What ever happens, today my respect for these,folks is gigantic,twaiku,5,7,5
this vacillating thing you see,could not decide which he would be,fish flesh or fowl and chose all three,img2poems,8,8,8
I will he murmured, nestling his chin in the crook,of her neck I will,twaiku,5,7,5
the day is done and slowly from the scene,the stooping sun up-gathers his spent shafts,and puts them back into his golden quiver,img2poems,10,8,11
wanna let go but, ion really know i heard,you got a girlfriend,twaiku,5,7,5
maybe one man is, deserving of Love on the,Brain by Rihanna,twaiku,5,7,5
Dearest,of my,Heart!,gutenberg,2,2,1
not adopted a, stray one off the street and i,do not like this tweet,twaiku,5,7,5
Anyone that stands, in my way will the feel the,wrath of my Leone,twaiku,5,7,5
I really was in, bad luck when I lost that rock,paper scissors game,twaiku,5,7,5
bought your favorite, food hoping for exchange of,my favorite smile,twaiku,"4,5",7,"4,5"
Do you use any, distortion pedals and if,so what do you use,twaiku,5,7,5
"Old WISDOM read, In","mumbling tone, the Service",for the Dead.,gutenberg,5,"6,7",3
people stop hyping, up ruling monarch and their,family challenge,twaiku,5,7,"4,5"
Realizations while, doing my laundry my whole,wardrobe is sweat pants,twaiku,5,7,5
Every big game, cowardly hunter should be,exiled to the moon,twaiku,"4,5",7,5
Continuation, will be posted tomorrow,thank you everyone,twaiku,5,7,5
Yay Planner buddies, So happy you ladies are,loving your planners,twaiku,5,7,5
universe WHERE ARE, YOU IM GIVING YOU A HUG,AND I WILL FIND THEM,twaiku,5,7,5
That depends on what, gun you have It's different,on multiple guns,twaiku,5,"6,7",5
You wanna be friends, now Okay let's put my fake,face on and pretend,twaiku,5,7,5
feeling so pretty, with my hair everywhere and,my big T shirt on,twaiku,5,7,5
Russ is a selfish, player that will never win,a championship,twaiku,5,7,5
While thank you Laura, No point sulking just gotta,go meet the challenge,twaiku,5,7,5
Oh do run along, please you are making yourself,look very silly,twaiku,5,7,5
peer at your ceiling,where a light dangles hook amp line,could be slipping through,img2poems,5,8,5
I'm ready to get, off work so I can go vote,And then play red dead,twaiku,5,7,5
lingering twilight...,i tuck a jasmine garland,in my braid,sballas,"4,5",7,3
im gonna cry why, do i have to have such a,stupid family,twaiku,5,7,"4,5"
The urge of buying, ice cream at this hour just,to cheer myself up,twaiku,5,"6,7",5
Finished work dying, for this pizza beach body,is not going well,twaiku,5,7,5
Am loving the look, of this book Just need someone,to buy it for now,twaiku,"5,6",7,5
U wanna get deep, in to music that talk to,the soul I gat u,twaiku,5,7,5
the deaf,with his glasses -,black,haikuzao,2,4,1
Spending time with your, SO without your children is,super important,twaiku,5,7,5
You gotta problem, Pull up then and I'll post the,video on here,twaiku,5,7,5
lakeside,the long silence,before the loon's reply,tempslibres,2,4,6
In India they, are encouraged as trolls on,social media,twaiku,5,7,5
God ate away at, me from within driving me,mad with suffering,twaiku,5,7,"4,5"
My father asking, me who my girlfriend is is,the funniest thing,twaiku,5,7,5
Both ominously, threatening and most caring,is what I go for,twaiku,5,"6,7",5
Yo people really, be in their feels when you fall,asleep on the plans,twaiku,5,7,5
SET apart not set, aside Not one of the crowd,but one of a kind,twaiku,5,7,5
Typical for this, time of year Making no plans,for Saturday yet,twaiku,5,7,5
Somewhat banal of, me to say but what can I,say I'm a dreamer,twaiku,5,7,5
Tell us,what Eliott,is.,gutenberg,"2,3",4,1
i hesitate no longer,weal or woe,or life or death the moment shall decide,img2poems,7,3,10
Kenny Chesney in, studio with the Bobby,Bones Show this morning,twaiku,5,7,5
My flags and banners,"flapped in the wind, And nothing was heard",but the song of my drums.,gutenberg,5,9,6
cold snap,the scent of garlic clings,to his meat grinder,sballas,2,6,5
Awakening what, God has placed inside of you,All Glory to God,twaiku,5,7,5
Ok um shut in, for the day Where's all of my,Words With Friends players,twaiku,5,7,5
People say what they, wanna say that's why I do,what I wanna do,twaiku,5,7,5
Whichever genre, it is it doesn't doesn't,suit this game's rating,twaiku,5,7,5
Literally stuck, in the library because,it won't stop raining,twaiku,"4,5",7,5
ii,but the little children beneath the swaying curtain talk in low voices as one does on a dark night,thoughtfully they listen as to a far-off murmur,img2poems,1,25,12
the wave-floater in her course over the water)  pret,part,ended,img2poems,11,1,2
The haunting of hill, house is a freaking show A,must watch holy crap,twaiku,5,7,5
faintly purple,against the moon -,pines in the light,tempslibres,4,4,4
He invites her to walk,"out through the maples, She half refuses,",hiding fear in her heart.,gutenberg,6,10,6
sun low,chins rested,on the losing oars,sballas,2,3,5
Already thinking, of the nap I'm taking when,I get home from school,twaiku,5,7,5
Gordon if I ask, like a gentleman can I,hold you and kiss you,twaiku,5,7,5
Yawn You are really, getting old Your constant need,to lie is boring,twaiku,5,7,5
How wretched is a, person that knows death but is,not prepared for it,twaiku,5,7,5
Remember when the, cowboys almost had a chance,to go to playoffs,twaiku,5,7,5
Isn't the plot of, Red Sparrow just Black Widow's,origin story,twaiku,5,7,5
window blinds pulled at,odd angle throw pacifics,blue light into room,img2poems,5,7,5
i'm actually, meeting them on my birthday,help i feel so sick,twaiku,"3,4,5",7,5
The voice I'm over, the blind auditions bring me,the battles baby,twaiku,5,7,5
three stabs-three misses,the heron,shakes its head,sballas,4,3,3
Blossom Out B l, o s s o m O u,t to BLOSSOM OUT,twaiku,5,7,5
It's the middle of, the night Always the perfect,time to clean the house,twaiku,5,7,5
hot afternoon?,a finch vanishes,down the chimney,sballas,4,5,4
CANNON I whittle, that list down every year,bro Better watch out,twaiku,5,"6,7",5
I might fuck around, and take philosophy for,fun next semester,twaiku,5,7,5
This movie is so, good I completely forgot,that it existed,twaiku,5,7,5
in reading there should be a gentle labor of the former half of the,line and gentle acceleration of the latter half,scudder,img2poems,18,14,2
Are you really a, true John Wick player if you,don't use a Shotgun,twaiku,5,7,5
Gold Toes are coming, in this Friday Can't wait to,see em in person,twaiku,5,7,5
I don't even like, to party I really have,to be in the mood,twaiku,5,7,5
I've never been a, Bannon fan He turns on a,dime No loyalty,twaiku,5,7,5
If it's not really, hurting anyone can we,just leave it alone,twaiku,5,7,5
But John Howard still, rates the Vietnam War the,little warmonger,twaiku,5,7,5
If i'm distant it's, because i hate myself not,because i hate you,twaiku,5,7,5
"Ah, by what other pass, are men to fare","Through mist and cloud, except the path, aflare With his","blest steps from Heaven, and up again?",gutenberg,10,12,9
Paid protesters like, paid actors at rallies What,a dip shit you are,twaiku,5,7,5
and then we thought on vengeance and all along our van,remember saint bartholomew,was passed from man to man,img2poems,"13,14",8,6
After Amnesia, The Dark Amnesia would you,rather see me play,twaiku,5,7,5
from an old temple,to an old temple,autumn wind,tempslibres,5,5,3
The lettuce in the garden,still grows moist: Of last year’s grain there is,always plenty left.,gutenberg,7,9,5
I never want to, make tamales again this,is too much work dude,twaiku,5,7,5
Bitch your wack Only, connections you got is cause,of the dick you suck,twaiku,5,7,5
staring at photos, of me and my man thinking,how lucky i got,twaiku,5,7,5
Two drawings done in, a weekend Now time to not,draw for two weeks lol,twaiku,5,7,5
I think people would, still be surprised even if,they believe in them,twaiku,5,7,5
Counting the shades,of grey in the sea,and in his hair,tempslibres,4,5,4
the critics will babble and frenzy,forever to find the nouns she never wrote,between the crowded verbs and adverbs,img2poems,9,11,9
these are thy glorious works parent of good,almightie thine this universal frame,thus wondrous fair thy self how wondrous then,img2poems,11,10,10
If anybody, owe you money knock on they,door they home today,twaiku,5,7,5
Yes and no working, on accepting the fact I,might not have kids lol,twaiku,5,7,5
Cormier is too, much for anyone not named,Jon Jones What a beast,twaiku,5,7,5
they just kept walking, away from me but i kept,on following them,twaiku,5,7,5
Naps always seem like, a good idea until,u can't sleep at night,twaiku,5,7,5
Paul the Apostle, of Christ the movie Made me,cry for some reason,twaiku,5,7,5
okay okay thank, u making me realize,abt that things i stop,twaiku,5,7,"5,7"
Don't you recognise, the bitterness and fear that,Momentum thrives on,twaiku,5,7,5
Sometimes you just have, to hang with your mom to get,it back together,twaiku,5,7,5
At least badly wound, him He deserves it Hell I'll,even help with it,twaiku,5,7,5
In my heart is,the sorrow Of years like,red leaves buried in snow.,gutenberg,4,6,6
I'm single because, you were to work at Cambridge,by tomorrow night,twaiku,5,7,5
Diversity Win, Zack Snyder To Helm A New,Star Wars Trilogy,twaiku,5,7,5
Hanging out with a, murderer doesn't sound like,a good time to me,twaiku,5,7,5
And one Old cherry,tossed its branches,near the door.,gutenberg,5,4,3
I've been quiet for, too long I'll speak up and let,you know everything,twaiku,5,7,5
tag yourself on the, today show performance i'm,the leak bloom soon sign,twaiku,5,7,5
Why'd you cancel your, student opener for the,Dickinson concert,twaiku,5,7,5
For the Many not, the Few is the name of my,follow up sex tape,twaiku,5,7,5
freight train night--,the restless,dreams,tempslibres,3,3,1
but that they do not rise and sink,with his calm breathing i should think,that he were dropped asleep,img2poems,8,8,6
You can't control what, people think about you or,your situation,twaiku,5,7,5
we've had internet, out all afternoon Is it,ever coming back,twaiku,5,7,5
Starting my own lil, family plays a part in,my motivation,twaiku,5,"6,7",5
Lol Hitler couldn't, get into art school so he,took over Europe,twaiku,5,7,5
cycling with my son,this is the autumn,i fall behind,sballas,"5,6",5,4
Literally have, a free ticket Text me if,you're interested,twaiku,"4,5",7,"4,5"
gold and crimson autumn leaves,like snowflakes fall,and so must we all,img2poems,7,4,5
HOLY SHI Message, cut off in order to stay,family friendly,twaiku,5,7,"4,5"
Matt Lindsay Ell is, America's Next SUPER,STAR Female Artist,twaiku,5,7,5
Relationships are, like journeys on what path will,this person take me,twaiku,5,7,5
No school today Me, great I can do the homework,that I didn't do,twaiku,5,7,"4,5"
And Chris Smalling is, the Captain of Manchester,United Mad ting,twaiku,5,7,5
Would they mostly steer, clear of a dog team due to,the noise and numbers,twaiku,5,7,5
Haven't been feeling, good lately Don't know what I,want and how I want,twaiku,5,7,5
When Norwegians talk, about Swedes they are really,making Finnish jokes,twaiku,5,7,5
Why can't I ever, be someone who goes and does,anything with you,twaiku,5,7,5
HOLY MOLY we, have a game again Red Sox,trail by one run now,twaiku,5,7,5
I pray everyone, November is prosperous,and great things happen,twaiku,5,7,5
Imagine a world, where someone legally has,to do to someone,twaiku,5,7,5
Am I the only, one who puts BBQ sauce,on my mac and cheese,twaiku,"5,6",7,5
Y'all ever felt like, y'all mess up a lot regret,it after the fact,twaiku,5,7,5
I wish I never, lost that passion to work in,the medical field,twaiku,5,7,5
They got Michael B, Jordan on the tv at,the doctors office,twaiku,5,"9,7",5
LITERALLY THE, FIRST THING THAT COME INTO MY,MIND WHEN I SAW THIS,twaiku,"4,5",7,5
We have been here for,ever:  even yet A dim watch tells two,"hours, two aeons, more.",gutenberg,5,10,"5,6"
SOCIAL MEDIA, ALERT We will now go by,the twitter handle,twaiku,5,7,5
I literally, have no freaking clothes Need to,update my wardrobe,twaiku,"4,5",7,5
I wore my thickest, jacket today and now I'm,dying in this heat,twaiku,5,7,5
god is not dead,god is alive and well,and living as a parasite inside the brains of unsuspecting hosts,img2poems,4,6,18
Listening to rap, while being white is a form,of reparations,twaiku,"4,5",7,5
YEAH BIG AGREE ON, THIS ONE Plus I'm a sucker,for a pretty face,twaiku,5,7,5
I absolutely, hate the smell of beer it makes,me want to vomit,twaiku,5,7,5
